,corpus,contradict,neutral,pred_contr,pred_neutr,col_contr,col_neutr
139,"Armgard von Cramm

Baroness Armgard von Cramm (; 18 December 188327 April 1971) was the mother of Prince Bernhard of Lippe-Biesterfeld, Prince consort of Queen Juliana of the Netherlands.

Early life
Armgard was born at Bad Driburg, Kingdom of Prussia (now in North Rhine-Westphalia, Germany), fourth child and daughter of Baron Aschwin von Sierstorpff-Cramm (1846–1909), and his wife, Baroness Hedwig von Sierstorpff-Driburg (1848–1900).

Marriages
Armgard married on 24 October 1905 at Hanover to Count Bodo von Oeynhausen (1881–1909), an officer in the 8th Hussars in Paderborn, son of Count Erich von Oeynhausen and his wife, Therese von Lenthe. They divorced in 1908 and had no children.

Armgard married secondly 4 March 1909 at Oelber, Brunswick to Prince Bernhard of Lippe-Biesterfeld (1872–1934), a younger son of Ernest II, Count of Lippe-Biesterfeld, regent (1897–1904) of the Principality of Lippe, and his wife, Countess Karoline of Wartensleben. The marriage was then considered morganatic. Thus, Armgard was created ""Countess of Biesterfeld"" () on 8 February 1909.

They had two sons:
Prince Bernhard of Lippe-Biesterfeld (29 June 1911 – 1 December 2004), married in 1937 to Juliana of the Netherlands, had issue.
Prince Aschwin of Lippe-Biesterfeld (13 June 1914 – 14 May 1988), married in 1951 to Simone Arnoux, no issue.

On 24 February 1916 she was made ""Princess of Lippe-Biesterfeld"" () with the style Serene Highness by Leopold IV, Prince of Lippe, and this title was extended to her two sons in order to produce a new branch of the Lippe family.

World War II
After the death of her husband in 1934, Armgard managed a castle and an estate in Reckenwalde, Province of Brandenburg (now Wojnowo, Poland), together with her partner Alexis Pantchoulidzew. 
Alexis accompanied Armgard to the wedding of Bernhard to Princess Juliana.",Alexis refused to attend Armgard to the wedding of Bernhard to Princess Juliana.,Alexis accompanied Armgard to the wedding of Bernhard to Princess Juliana.,,,,
140,"One Channel (Greece)

One Channel is a Greek free-to-air television channel broadcasting from Piraeus. At the moment the channel is only available online.

History

On 2 September 2016, Vangelis Marinakis owner of Alter Ego Media won one of the four national television licenses auctioned in Greece after spending EUR 73.8m in a highly unusual competitive bidding process.. The Alter Ego Media, on 29 September patent the name and the logo of the network.. After the auction was canceled, the network lost its licence and didn't launch.

Alter Ego didn't participate in the second auction for the seven television licenses (2017–2018), because the company had recently bought Lambrakis Press Group on 31 May 2017, which owned 22% of the shares of Mega Channel. On 18 October 2018, tried to buy one of the last two remained TV licenses for 3,5m €.

Due to the elections that took place in the country, the network wanted to cover the event. The channel took a temporary licence on 10 June. By the end of August, One Channel started producing network programming with the addition of well-known greek journalists.


The first broadcast of the channel was on 17 April 2019, via the news site In.gr, initially for the coverage of the presentation of Giannis Moralis, candidate for mayor of Piraeus.","The first broadcast of the channel was on 23 June 2019, via the news site In.gr, initially for the coverage of the presentation of Giannis Moralis, candidate for mayor of Piraeus.","The first broadcast of the channel was on 17 April 2019, via the news site In.gr, initially for the coverage of the presentation of Giannis Moralis, candidate for mayor of Piraeus.",,,,
141,"Hallgrímur Pétursson

Hallgrímur Pétursson (1614 – 27 October 1674) was an Icelandic poet and a minister at Hvalsneskirkja and Saurbær in Hvalfjörður. Being one of the most prominent Icelandic poets, the Hallgrímskirkja in Reykjavík and the Hallgrímskirkja in Saurbær are named in his honor. He was one of the most influential pastors during the Age of Orthodoxy (1580–1713). Because of his contributions to Lutheran hymnody, he is sometimes called the Icelandic Paul Gerhardt.

Biography

Hallgrímur Pétursson was likely born at Gröf in Skagafjörður. He grew up at Hólar, where his father was the bell-ringer and his cousin Guðbrandur Þorláksson the resident bishop. As a young man, he left Hólar for unknown reasons and travelled to mainland Europe, possibly to learn the blacksmith trade. He ended in Copenhagen, where Brynjólfur Sveinsson sponsored him to attend the seminary at the Church of Our Lady. Brynjólfur had family connections to Hallgrímur, as his half-brother was married to Hallgrímur's aunt.

According to folk legend, Brynjólfur first encountered Hallgrímur by chance when travelling through Glückstadt in the Duchy of Schleswig (then under Danish rule). Hallgrímur's blacksmith employer mistreated the boy, and in passing Brynjólfur heard Hallgrímur curse his employer in Icelandic. Brynjólfur took pity on the young Icelander and saw to it that the boy was educated.

During his last year of study there, Hallgrímur was employed to re-educate a group of Icelanders who had been kidnapped by Barbary pirates in the Turkish Abductions in 1627 and ransomed. Among them was a woman, Guðríður Símonardóttir, sixteen years Hallgrímur's senior, with whom he fell in love. Guðríður was married to a man from the Westman Islands, who had not been captured in the raid. After Guðríður became pregnant by Hallgrímur, he left the seminary and returned with the group to Iceland. On their arrival it emerged that Guðríður's husband had died, leaving her a widow; she and Hallgrímur promptly married and he worked as a labourer for a number of years.

Seven years after Hallgrímur's return to Iceland, Brynjólfur Sveinsson, his former sponsor and then bishop at Skálholt, appointed Hallgrímur as minister at Hvalsnes. Some people were surprised that the ungraduated worker should be ordained, but Hallgrímur showed himself a skillful preacher. In 1651, he was reassigned to Saurbær in Hvalfjörður, a much sought-after position. He served there until his death in 1674 from leprosy.

Works 
Hallgrímur Pétursson's most notable work is Passion Hymns (Passíusálmar or, in full, ""Historia pínunnar og dauðans Drottins vors Jesú Kristi, með hennar sérlegustu lærdóms-, áminningar- og huggunargreinum, ásamt bænum og þakkargjörðum, í sálmum og söngvísum með ýmsum tónum samsett og skrifuð anno 1659"":  ""The history of the pain and death of our Lord, Jesus Christ, with its special learning, reminding, and consoling articles, with prayers and praises, in psalms and songs with misc. notes, compiled and written in the year 1659""), a collection of fifty hymns to be sung, one for each working day, during the seven weeks of Lent. Each hymn has a title denoting to which part of the Passion of Christ it refers and a reference to a melody to which it may be sung.


Other famous works include Aldarháttur, Rímur af Lykla-Pétri og Magellónu, Króka-Refs rímur, and a collection of cautionary children's rhymes.","Lesser-known works include Aldarháttur, Rímur af Lykla-Pétri og Magellónu, Króka-Refs rímur, and a collection of cautionary children's rhymes.","Other famous works include Aldarháttur, Rímur af Lykla-Pétri og Magellónu, Króka-Refs rímur, and a collection of cautionary children's rhymes.",,,,
142,"Tahdhib al-Athar

Tahdhīb al-Āthār () is a collection of hadith by Muhammad ibn Jarir al-Tabari. Al-Kattani described it as one of al-Tabari's amazing works, although, he did not complete it.

Description

Al-Tabari compiled this work as inclusive of hadith, an examination of their authenticity, and the explanation of each. He arranged his work according to the companion narrating it, beginning with Abu Bakr al-Siddiq. 
He completed the hadith of the ten companions promised paradise, Ahl al-Bayt and their clients, as well as a large segment of `Abd Allah ibn `Abbas's hadith.","He did not complete the hadith of the ten companions promised paradise, Ahl al-Bayt and their clients, except a large segment of `Abd Allah ibn `Abbas's hadith.","He completed the hadith of the ten companions promised paradise, Ahl al-Bayt and their clients, as well as a large segment of `Abd Allah ibn `Abbas's hadith.",,,,
143,"Simeon ben Gamliel

For the grandson of Simeon ben Gamliel (I), see Shimon ben Gamliel (II).

Simeon ben Gamliel (I) ( or רשב""ג הראשון, c. 10 BCE – 70 CE) was a Tanna sage and leader of the Jewish people. He served as President of the Great Sanhedrin at Jerusalem during the outbreak of the First Jewish Revolt, succeeding his father in the same office after his father's death in 52 CE and just before the destruction of the Second Temple.


He was a direct descendant of King David and the great-grandson of Hillel the Elder.",He was a distant relative of King David and the great-grandson of Hillel the Elder.,He was a direct descendant of King David and the great-grandson of Hillel the Elder.,,,,
144,"Igor Chugainov

Igor Valeryevich Chugainov (; born 6 April 1970) is a Russian football coach and a former defender.

Club career
He played mostly for FC Lokomotiv Moscow, FC Torpedo Moscow and finally for FC Uralan Elista.

International
He played for Russia national football team for which he amassed 26 caps and was a participant at the 2002 FIFA World Cup. 
In 1992 Chugainov had already appeared for the CIS team but wasn't selected for the EURO 1992 squad.",In 1994 Chugainov had already appeared for the CIS team but wasn't selected for the EURO 1992 squad.,In 1992 Chugainov had already appeared for the CIS team but wasn't selected for the EURO 1992 squad.,,,,
145,"Charlotte Best

Charlotte Elise Best (born 16 January 1994) is an Australian actress and model. She is best known for her role in the show Home and Away as the young girl in the Campbell Family, Annie Campbell.

Biography
Best grew up in the suburb of Point Frederick in the township of Gosford. Along with her three brothers, Best attended Central Coast Grammar School where she won a performance award at the age of eight. From there she moved with her family to Beauty Point, attending SCECGS Redlands for six months until enrolling at Brent Street Performing Arts High School where she studied all aspects of performing arts.

Best made her television debut in 2007 in Home and Away, starring as Annie Campbell until 2010. She continued her education on-set, eventually completing her HSC in 2011 at Oxford Falls Grammar School where she won the music award. Three months into a full-time Global Studies course at the University of Technology, Sydney, Best accepted the role of Cheryl Haynes in Puberty Blues.

From a young age, Best has appeared regularly as a fashion model in such magazines as Barbie, Total Girl, Oyster and Cosmopolitan. She was the face of Miss Metallicus Clothing brand and appeared on Comedy Inc, and has modelled for Supre.

She has been an ambassador for the charities Cure Our Kids and World Vision.

Career
Her most notable role was as Annie Campbell in the long running TV series Home and Away between 2007 and 2010. Her character went on a student exchange to Japan, commencing October 2009, which was originally scheduled to be for 6 months. She returned on screen in March 2010, on a 6-week holiday break from Japan, before leaving again. Best earned a nomination for Most Popular New Female Talent at the Logie Awards of 2008, which was won by Bindi Irwin.

In March 2012, it was announced, that Best had been cast as Cheryl Hayes in Network Ten's drama series Puberty Blues, which is based on the 1979 novel of the same name by Gabrielle Carey and Kathy Lette.


In 2018 she starred in the Australian web television series Tidelands as Cal McTeer, the lead role.","In 2017 she starred in the Australian web television series Tidelands as Cal McTeer, the lead role.","In 2018 she starred in the Australian web television series Tidelands as Cal McTeer, the lead role.",,,,
146,"Welsh phonology

The phonology of Welsh is characterised by a number of sounds that do not occur in English and are rare in European languages, such as the voiceless alveolar lateral fricative  and several voiceless sonorants (nasals and liquids), some of which result from consonant mutation. Stress usually falls on the penultimate syllable in polysyllabic words, while the word-final unstressed syllable receives a higher pitch than the stressed syllable.

Consonants
Welsh has the following consonant phonemes:

Symbols in parentheses are either allophones, or found only in loanwords. The sound  generally occurs in loanwords, e.g. sw  ('zoo'), although this is usually realised as  in northern accents, e.g. .  The postalveolar affricates  and  occur mainly in loanwords, e.g.   ('chips')  and   ('jelly'), but also in some dialects as developments from  and , e.g.  from   ('devil'). The voiceless nasals  occur mostly word-initially, as a consequence of nasal mutation. Initial  (or ) is colloquially realised as  in the south, e.g.   ('six') pronounced .

results from  when preceded by , often as a result of h-prothesis of the radical word, e.g.   'language' becomes   'her language'. It also occurs in some Northern dialects as the cluster  in place of intervocalic  in words like  ('out') where it is pronounced  rather than the more common (and standard) .

The stops  are distinguished from  by means of aspiration more consistently than by voicing, as  are actually devoiced in most contexts. This devoiced nature is recognised in the spelling of  as , although  is orthographically  for historical reasons.

The fricatives  may also be devoiced in some contexts, but are distinguished from  by having a shorter frication length than the latter. There is a tendency in the spoken language not to pronounce these voiced fricatives in certain contexts, e.g.   ('next') realised as  or   ('up') from   ('mountain'). Historically, this occurred so often with the voiced velar fricative that it disappeared entirely from the language. Some speakers realise the voiceless lateral fricative  as a voiceless palatal fricative  in some or all contexts. The occurrence and distribution of the phoneme  varies from area to area. Very few native words are pronounced with  by all speakers, e.g.   ('talk'), although it appears in borrowings, e.g.   ('shop'). In northern accents, it can occur when  precedes  or , e.g.   ('I went'). In some southern dialects it is produced when  follows  or , e.g.   ('month'). The voiceless fricative  is realised as uvular except by some southwestern speakers, who produce the sound in the velar region as .


The  phoneme is reportedly pronounced as a voiced uvular fricative by some speakers in Dyfed and Gwynedd, in a pronunciation known as tafod tew ('thick tongue').","The  phoneme is reportedly pronounced as a voiced velar fricative by some speakers in Dyfed and Gwynedd, in a pronunciation known as tafod tew ('thick tongue').","The  phoneme is reportedly pronounced as a voiced uvular fricative by some speakers in Dyfed and Gwynedd, in a pronunciation known as tafod tew ('thick tongue').",,,,
147,"Total Contrast

Total Contrast was a male duo from England, specialising in soul and electro music. They are well known for their 1985 hit ""Takes a Little Time"", which made number 1 on the US dance chart and number 17 in the UK. The group formed in 1983 consisting of members Robin Achampong and Delroy Murray.

Career
In the mid-1980s, they scored several hits on the US Hot Dance Music/Club Play chart, including ""Takes a Little Time"", which hit #1 in 1985. 
In their homeland, the same song, reached number 17 in the UK Singles Chart.","In their homeland, the same song, reached the top spot in the UK Singles Chart.","In their homeland, the same song, reached number 17 in the UK Singles Chart.",,,,
148,"Kanipahu

Kanipahu was an ancient Hawaiian chief who ruled as the Alii Aimoku of Hawaii 1215–1245. He was of the Pili line of Hawaiian chiefs.

Kanipahu was a son of Kaniuhu and Hiliamakani.

After Kanipahu lived on Molokaʻi and it was discovered that he was a chief, he was taken (as husband) by Hualani, the ruling chiefess of Molokai. One of the neverforgotten fact of Kanipahuʻs descendants was this marriage. 
Hualani was the great-granddaughter of Nuakea, who was the granddaughter of Maweke.","Hualani was not the great-granddaughter of Nuakea, who was the granddaughter of Maweke.","Hualani was the great-granddaughter of Nuakea, who was the granddaughter of Maweke.",,,,
149,"Hugh Bartlett

Hugh Tryon Bartlett DFC (7 October 1914 – 26 June 1988) was a cricketer who played as an attacking left-handed batsman for Sussex either side of World War II.

Early years

Bartlett was born in Balaghat, India, and moved to England at the age of nine. He captained Dulwich College for three seasons. In 1933 – his last season for the school – he hit two double hundreds in successive weeks and set a Dulwich record of 228 against Mill Hill (the record stood until 2006, when Arthur Mitchell hit 230 not out at a lower age group). He won blues at Cambridge University for three years and in 1936 captained them in the Varsity match. After a few matches with Surrey, he settled down as an amateur at Sussex.

1938

Bartlett's finest year was 1938. While travelling by train to Leeds to play Yorkshire in May, his captain Jack Holmes told him : ""If you score 50 I will give you your cap ... a 50 against Yorkshire is worth 150 against any other county."" Sussex lost their first five wickets for 106 when Bartlett joined Harry Parks. They added 126 in 75 minutes of which Bartlett scored 94. The bowlers were Bill Bowes, Hedley Verity, Frank Smailes, Emmott Robinson and Cyril Turner. He hit seven sixes (all off Verity) and nine fours. In two overs by Verity, Bartlett scored 062660 and 006606. The last six was his final scoring shot as he tried to hit Smailes over long off and was caught by Maurice Leyland ""with his heels on the boundary and left hand outstretched"". Bartlett was duly awarded his county cap.

Later at Lord's, Bartlett made 175 not out in his first appearance for Gentlemen against the Players. One six off Morris Nichols deposited the ball in a grandstand turret. He hit Nichols for five fours in an over, Peter Smith for two fours and two sixes off another. In all, he hit 24 fours and four sixes in 165 minutes. His last 75 runs came in 46 minutes; with last man Ken Farnes (10), he added 82 in 45 minutes. ""I do not recall"", wrote the Cricketer correspondent, ""even Jessop treating professional bowling quite so roughly as he did in this innings"".

On 27 August, the Australians came to Hove and Bartlett hit 157 in two hours. He scored his 50 in 33 minutes, 100 in 57 minutes and 150 in 110 minutes. A pull off Frank Ward early on landed on the pavilion roof. Later he hit two fours and two sixes off successive balls from Ward in an over that went for 22 runs. The century won Bartlett the Lawrence trophy for the fastest hundred of the season and included six sixes and eleven fours. He scored 104 runs before lunch in just over an hour before slowing down. The fourth wicket partnership with James Langridge contributed 195 in 120 minutes – Bartlett 152, Langridge 39. The innings included six sixes and eighteen fours. Once again he fell to an extraordinary catch, this time by Sid Barnes low down at long on.

With 1548 runs at 57.33, Bartlett finished fifth in the averages (behind Wally Hammond, Joe Hardstaff, Jr., Len Hutton and Eddie Paynter). Wisden elected him as a Cricketer of the Year in the 1939 edition. He hit 40 sixes in 1938, second only to Arthur Wellard. Immediately after his innings against Australia, when Arthur Fagg dropped out, Bartlett was added to the English team to tour South Africa that winter. He toured and scored 358 runs at an average of 51.14 in the first-class matches but did not play in any of the Tests. A year later, he was selected for the planned Indian tour under the captaincy of Jack Holmes, but the Second World War led to its cancellation.

Batting style

In the nostalgic piece about Bartlett that he wrote for Cricket Heroes, Alan Ross remembered his batting style :

As a cricketer, domesticity was just not in his line. He began his innings usually as one who, suffering from violent astigmatism, has not only mislaid his glasses, but had in addition a fearful headache. He made a pass or two after the ball had gone past him: he lunged fitfully and missed: he stabbed down just in time at the straight ones: he sliced the rising offside ball over the second slip: he snicked hazily past his leg stump. So, for about a quarter of an hour, it went on: or, to such an agonized onlooker as I, it seemed to go on. Then suddenly, he would catch a half volley or a long hop such a crack that the bowler, fearful of his own safety, lost all his aggressive intention, and, with it, any idea of length.

Phase two then began. One no longer felt that the bowler was remotely interested in the stumps, but having scattered his fielders around the boundary, relied now, in the form of bait, on a species of poisoned chocolate. Bartlett paid scant heed to these exiled boundary creatures: at alarming rates he drove between, over, and if needs be, through them. He was a firm footed hitter, possessed of a long reach, and the trajectory of his drives was low and of a fearful power.

In the 57 minute hundred against the Australians, Bartlett scored just four in his first 14 minutes.

1939 and the war

In 1939, at Eastbourne against Worcestershire he scored 89 in 44 minutes. He was caught by Charles Palmer at deep extra cover off a hit that, like the one against Yorkshire in 1938, would have gone for six had he missed it. At the end of the season, he played in what was to be Hedley Verity's last match before he died in the Second World War. On a drying wicket Verity took 7 for 9, Bartlett being one of the victims.

In the Second World War, Bartlett was commissioned into the Royal Army Service Corps. He transferred to the Royal West Kent Regiment in 1942, served in the Glider Pilot Regiment and later served as the second-in-command to Billy Griffith. He served at Normandy, Arnhem and in the Rhine crossings.

During the Rhine campaign (Operation Varsity), his pilots included Welsh rugby union centre Bleddyn Williams, who had piloted in a cargo of medical and radio supplies. Having spent a week sleeping rough, he bumped into Bartlett on a Friday morning: ""Williams, aren't you meant to be at Welford Road tomorrow playing for Great Britain against the Dominions? They need you. Go now!"" Williams caught the last supply plane to RAF Brize Norton that night, and although the team didn't win he did score a try. He turned out for both the RAF and the Great Britain United rugby teams.

In August 1945, he was awarded the Distinguished Flying Cross. He reached the rank of Major. He remained in the Territorial Army after the war, returning to the RASC.

Post-war

After the war, except the odd occasion, he wasn't the stroke player that he had been. 
He served as Billy Griffith's vice captain at Sussex in 1946 and took over the captaincy for the next three seasons.",He served as Billy Griffith's head coach at Sussex in 1946 and took over the captaincy for the next three seasons.,He served as Billy Griffith's vice captain at Sussex in 1946 and took over the captaincy for the next three seasons.,,,,
150,"Law of the iterated logarithm

In probability theory, the law of the iterated logarithm describes the magnitude of the fluctuations of a random walk. The original statement of the law of the iterated logarithm is due to A. Ya. Khinchin (1924). Another statement was given by A. N. Kolmogorov in 1929.

Statement
Let {Yn} be independent, identically distributed random variables with means zero and unit variances. Let Sn = Y1 + ... + Yn. Then
 
where “log” is the natural logarithm, “lim sup” denotes the limit superior, and “a.s.” stands for “almost surely”.

Discussion
The law of iterated logarithms operates “in between” the law of large numbers and the central limit theorem. There are two versions of the law of large numbers — the weak and the strong — and they both state that the sums Sn, scaled by n−1, converge to zero, respectively in probability and almost surely:

On the other hand, the central limit theorem states that the sums Sn scaled by the factor n−½ converge in distribution to a standard normal distribution. By Kolmogorov's zero–one law, for any fixed M, the probability that the event

occurs is 0 or 1.
Then



so

An identical argument shows that

This implies that these quantities cannot converge almost surely. In fact, they cannot even converge in probability, which follows from the equality

and the fact that the random variables

are independent and both converge in distribution to

The law of the iterated logarithm provides the scaling factor where the two limits become different:

Thus, although the quantity  is less than any predefined ε > 0 with probability approaching one, the quantity will nevertheless be greater than ε infinitely often; in fact, the quantity will be visiting the neighborhoods of any point in the interval (-1,1) almost surely.

Generalizations and variants

The law of the iterated logarithm (LIL) for a sum of independent and identically distributed (i.i.d.) random variables with zero mean and bounded increment dates back to Khinchin and Kolmogorov in the 1920s.

Since then, there has been a tremendous amount of work on the LIL for various kinds of
dependent structures and for stochastic processes.  Following is a small sample of notable developments.

Hartman–Wintner (1940) generalized LIL to random walks with increments with zero mean and finite variance.

Strassen (1964) studied LIL from the point of view of invariance principles.

Stout (1970) generalized the LIL to stationary ergodic martingales.


De Acosta (1983) gave a simple proof of Hartman–Wintner version of LIL.",Cinlar (1983) gave a simple proof of Hartman–Wintner version of LIL.,De Acosta (1983) gave a simple proof of Hartman–Wintner version of LIL.,,,,
151,"Claytonia perfoliata

Claytonia perfoliata (syn. Montia perfoliata), also known as miner's lettuce, Indian lettuce, spring beauty, or winter purslane, is a flowering plant in the Montiaceae family. It is a fleshy, herbaceous, annual plant native to the western mountain and coastal regions, from southernmost Alaska and central British Columbia, all the way south to Central America, but most common in California in the Sacramento and northern San Joaquin Valleys.

Together with Claytonia parviflora and C. rubra, C. perfoliata comprises what is almost certainly a polyploid pillar complex, which is based on three diploid species.  Two key studies on the population ecology and genetics of the C. perfoliata complex were published in 2012.

Description
Claytonia perfoliata is a tender rosette-forming plant that grows to a maximum of  in height, but mature plants can be as short as . The cotyledons are usually bright green (rarely purplish- or brownish-green), succulent, long and narrow. The first true leaves form a rosette at the base of the plant, and are  long, with a typically long petiole (exceptionally up to  long).

The small pink or white flowers have five petals  long. The flowers appear from February to May or June and are grouped 5–40 together. The flowers grow above a pair of leaves that are connected together around the stem so as to appear as a single circular leaf. Mature plants form a rosette; they have numerous erect to spreading stems that branch from the base.

C. perfoliata is common in the springtime, and prefers a cool, damp environment. The plant first appears in sunlit areas after the first heavy rains of the year, though the best stands are found in shaded areas, especially in the uplands, into early summer. As the days get hotter and drier, the leaves turn a deep red color as they dry out.

Subspecies 
There are three well-studied geographical subspecies of C. perfoliata:
 Claytonia perfoliata subsp. perfoliata: Pacific coastal United States and southwest Canada
 Claytonia perfoliata subsp. intermontana: interior western United States
 Claytonia perfoliata subsp. mexicana: coastal southern California and Arizona, all the way south to Mexico to Guatemala

Uses
The common name of miner's lettuce refers to how the plant was used by miners during the California Gold Rush, who ate it to prevent scurvy. It is in season in April and May, and can be eaten as a leaf vegetable. Most commonly, it is eaten raw in salads, but it is not quite as delicate as cultivated lettuce. Sometimes, it is boiled like spinach, which it resembles in taste and chemical composition. Caution should be used because wild C. perfoliata can sometimes accumulate toxic amounts of soluble oxalates (also present in spinach).

It has been widely naturalized in western Europe, after being introduced there in the eighteenth century, possibly by the naturalist Archibald Menzies, who brought it to Kew Gardens in London in 1794.

Gallery

Other names
Claytonia perfoliata is called piyada̠ʼ in the Western Mono language, a Native American language of California.

References

McIntyre, P. J. 2012.  Cytogeography and genome size variation in the Claytonia perfoliata (Portulacaceae) polyploid complex. Annals of Botany (Oxford) 110(6): 1195-203.
McIntyre, P. J. 2012.  
Polyploidy associated with altered and broader ecological niches in the Claytonia perfoliata (Portulacaceae) species complex.",Polyploidy associated with limited and narrower ecological niches in the Claytonia perfoliata (Portulacaceae) species complex.,Polyploidy associated with altered and broader ecological niches in the Claytonia perfoliata (Portulacaceae) species complex.,,,,
